id,prediction
108644,0.74376535
108645,0.7163476
108646,0.7000766
108647,0.68820304
108648,1.571609
108649,1.4525656
108650,1.3264234
108651,1.1704402
108652,1.0682471
108653,0.94575995
108654,0.902546
108655,0.7853145
108656,0.7413288
108657,0.7349807
108658,0.7428278
108659,0.7764465
108660,1.4021149
108661,1.2561015
108662,1.1349846
108663,1.0013056
108664,0.90925545
108665,0.8172183
108666,0.81967765
108667,0.719531
108668,0.73624307
108669,0.7527677
108670,0.7851032
108671,0.8596247
108672,1.2211287
108673,1.0667745
108674,0.9645023
108675,0.8602443
108676,0.78530014
108677,0.73363924
108678,0.7811651
108679,0.70950073
108680,0.7754477
108681,0.81606466
108682,0.87647915
108683,0.97696453
108684,0.94293493
108685,0.8022053
108686,0.7362613
108687,0.6779282
108688,0.63764834
108689,0.63715553
108690,0.7434323
108691,0.71679145
108692,0.8343796
108693,0.9026664
108694,1.0091329
108695,1.1130031
108696,0.7729799
108697,0.6683931
108698,0.64158165
108699,0.62729347
108700,0.6305642
108701,0.6813204
108702,0.8252112
108703,0.8475727
108704,0.9892896
108705,1.0809002
108706,1.2126583
108707,1.3061538
108708,0.67843556
108709,0.61283463
108710,0.6267581
108711,0.65740585
108712,0.69902444
108713,0.7958181
108714,0.96284115
108715,1.0309293
108716,1.1814723
108717,1.286873
108718,1.424874
108719,1.5023329
108720,0.6410601
108721,0.6118775
108722,0.66153556
108723,0.7341976
108724,0.8048684
108725,0.9365547
108726,1.1140455
108727,1.2146324
108728,1.3635229
108729,1.4720993
108730,1.5986776
108731,1.6582388
108732,0.6396117
108733,0.6454498
108734,0.7197058
108735,0.8272888
108736,0.92047954
108737,1.0721318
108738,1.2506925
108739,1.3674828
108740,1.507468
108741,1.6112591
108742,1.7159176
108743,1.756325
108744,0.6361928
108745,0.6757738
108746,0.76329225
108747,0.8987568
108748,1.0121635
108749,1.1697906
108750,1.3441018
108751,1.4661777
108752,1.594579
108753,1.6891706
108754,1.7708832
108755,1.7901027
108756,0.6181519
108757,0.68825734
108758,0.78166455
108759,0.9379159
108760,1.07025
108761,1.224154
108762,1.390457
108763,1.5119654
108764,1.6281983
108765,1.7109314
108766,1.7727765
108767,1.7696735
108768,0.59643984
108769,0.69196033
108770,0.78749925
108771,0.9572723
108772,1.1060997
108773,1.2504723
108774,1.405464
108775,1.5226681
108776,1.6258923
108777,1.6946516
108778,1.7402064
108779,1.7151856
108780,0.6076721
108781,0.72222114
108782,0.81847256
108783,0.99263096
108784,1.1520232
108785,1.2833728
108786,1.4210016
108787,1.5292189
108788,1.6136689
108789,1.6655726
108790,1.6962396
108791,1.650089
108792,0.63333845
108793,0.7594764
108794,0.8548521
108795,1.0276201
108796,1.1913925
108797,1.3069121
108798,1.4253852
108799,1.521803
108800,1.586521
108801,1.6198331
108802,1.6386124
108803,1.5738771
108804,0.7579924
108805,0.88630545
108806,0.9809268
108807,1.1417111
108808,1.2986318
108809,1.3944284
108810,1.4875973
108811,1.5651517
108812,1.5970699
108813,1.606537
108814,1.6151074
108815,1.5315907
108816,1.0580643
108817,1.1780576
108818,1.2713376
108819,1.4005685
108820,1.5228449
108821,1.5916561
108822,1.6404866
108823,1.6853211
108824,1.6531299
108825,1.6323837
108826,1.6138242
108827,1.5156255
108828,1.3930542
108829,1.4919645
108830,1.5778687
108831,1.6676188
108832,1.7247759
108833,1.7598323
108834,1.7576221
108835,1.760941
108836,1.6575769
108837,1.6077045
108838,1.5448996
108839,1.4442658
108840,1.625219
108841,1.6926221
108842,1.7653702
108843,1.8196759
108844,1.8059291
108845,1.8059236
108846,1.7656021
108847,1.7299027
108848,1.5799731
108849,1.5045226
108850,1.4111794
108851,1.3100375
108852,1.782673
108853,1.8184417
108854,1.8707675
108855,1.8868732
108856,1.8146485
108857,1.781763
108858,1.7058023
108859,1.6386597
108860,1.4592437
108861,1.3667089
108862,1.2570735
108863,1.1522412
108864,1.851016
108865,1.8596259
108866,1.8863531
108867,1.8660308
108868,1.7559036
108869,1.6935953
108870,1.5919586
108871,1.5034792
108872,1.3139826
108873,1.2123834
108874,1.1048356
108875,0.9953969
108876,1.894102
108877,1.8835187
108878,1.8783323
108879,1.8186917
108880,1.6868443
108881,1.5978988
108882,1.467148
108883,1.3646096
108884,1.166304
108885,1.0682524
108886,0.96262777
108887,0.8522635
108888,1.8942186
108889,1.8688006
108890,1.8303704
108891,1.7336199
108892,1.594062
108893,1.4809418
108894,1.3321211
108895,1.2202663
108896,1.0207838
108897,0.93372893
108898,0.8382305
108899,0.7337089
108900,1.8503556
108901,1.8092705
108902,1.7382957
108903,1.6094102
108904,1.4749132
108905,1.3399091
108906,1.1880349
108907,1.0697236
108908,0.88006073
108909,0.8102393
108910,0.73225296
108911,0.643374
108912,1.7863722
108913,1.7272782
108914,1.6273037
108915,1.473351
108916,1.3500415
108917,1.2002304
108918,1.0583818
108919,0.9358768
108920,0.76705855
108921,0.717929
108922,0.6612086
108923,0.59821075
108924,1.6758966
108925,1.5888032
108926,1.4667429
108927,1.3012587
108928,1.1905662
108929,1.0381945
108930,0.92618
108931,0.8028653
108932,0.67785585
108933,0.65008426
108934,0.621735
108935,0.59716207
108936,1.538047
108937,1.4175756
108938,1.2805909
108939,1.1171039
108940,1.0166296
108941,0.87606055
108942,0.8025809
108943,0.68394667
108944,0.6170181
108945,0.61227506
108946,0.61080253
108947,0.6336781
108948,1.3900208
108949,1.2404658
108950,1.100008
108951,0.9489951
108952,0.8560948
108953,0.740824
108954,0.7077849
108955,0.60225534
108956,0.59380007
108957,0.6126013
108958,0.63618803
108959,0.70498544
108960,1.2120652
108961,1.0448782
108962,0.9175621
108963,0.78905463
108964,0.7069547
108965,0.6291004
108966,0.6414643
108967,0.5597471
108968,0.6064386
108969,0.64937174
108970,0.7037436
108971,0.80691206
108972,0.9992088
108973,0.8351261
108974,0.7370668
108975,0.639806
108976,0.5784751
108977,0.5480195
108978,0.60787356
108979,0.56138325
108980,0.6542545
108981,0.72356135
108982,0.81561613
108983,0.9343445
108984,0.774126
108985,0.63642746
108986,0.57933044
108987,0.5201629
108988,0.4934294
108989,0.5167561
108990,0.62357646
108991,0.6227709
108992,0.7512376
108993,0.8473907
108994,0.97971475
108995,1.0946814
108996,0.59280896
108997,0.49419656
108998,0.48433596
108999,0.46735883
109000,0.48102763
109001,0.5573294
109002,0.70254165
109003,0.7515262
109004,0.9027219
109005,1.0188752
109006,1.1784487
109007,1.278356
109008,0.47765094
109009,0.4175507
109010,0.45636052
109011,0.48284048
109012,0.53119916
109013,0.65412885
109014,0.8243283
109015,0.9169782
109016,1.0792962
109017,1.2036929
109018,1.3675658
109019,1.4496814
109020,0.4314834
109021,0.40710464
109022,0.4869805
109023,0.5534932
109024,0.6268869
109025,0.78525066
109026,0.96599156
109027,1.0866244
109028,1.2492884
109029,1.371437
109030,1.5164576
109031,1.5818732
109032,0.42033058
109033,0.43233684
109034,0.5387966
109035,0.639698
109036,0.7337605
109037,0.9124985
109038,1.0951385
109039,1.2276076
109040,1.3837467
109041,1.4982647
109042,1.6119741
109043,1.6603707
109044,0.42075917
109045,0.4697393
109046,0.5886771
109047,0.7174901
109048,0.83091843
109049,1.0156428
109050,1.1937052
109051,1.3270153
109052,1.4716016
109053,1.5758537
109054,1.6551594
109055,1.6846952
109056,0.4378285
109057,0.521664
109058,0.6442607
109059,0.79238904
109060,0.92154455
109061,1.1022083
109062,1.2680601
109063,1.3952259
109064,1.5221181
109065,1.6128336
109066,1.6593221
109067,1.6676778
109068,0.604887
109069,0.7180186
109070,0.84060645
109071,0.9867369
109072,1.1120632
109073,1.2812508
109074,1.4068664
109075,1.5143842
109076,1.5917032
109077,1.6598579
109078,1.6624576
109079,1.6455472
109080,0.8443086
109081,0.9761725
109082,1.0908846
109083,1.2224108
109084,1.3300778
109085,1.4724087
109086,1.5468934
109087,1.6311412
109088,1.6411701
109089,1.6811755
109090,1.6408662
109091,1.5985124
109092,1.0916576
109093,1.2230009
109094,1.326305
109095,1.4355229
109096,1.5097407
109097,1.615192
109098,1.6400806
109099,1.6964571
109100,1.6399649
109101,1.6479783
109102,1.5704981
109103,1.5080018
109104,1.3892916
109105,1.4980897
109106,1.5886862
109107,1.6634444
109108,1.6809466
109109,1.7446645
109110,1.7162246
109111,1.7337402
109112,1.6085514
109113,1.5826231
109114,1.4665846
109115,1.3914871
109116,1.6395745
109117,1.7119523
109118,1.7844814
109119,1.8208855
109120,1.7705396
109121,1.7925448
109122,1.7133411
109123,1.6901319
109124,1.5132552
109125,1.4577762
109126,1.312275
109127,1.2272451
109128,1.8389113
109129,1.8752044
109130,1.9188685
109131,1.9116732
109132,1.7990063
109133,1.7824792
109134,1.6469721
109135,1.5906017
109136,1.3745445
109137,1.3008763
109138,1.135364
109139,1.0374978
109140,1.8890641
109141,1.8946021
109142,1.9052595
109143,1.8604224
109144,1.710967
109145,1.6584183
109146,1.4906839
109147,1.4131874
109148,1.1896784
109149,1.1041702
109150,0.9497359
109151,0.8403656
109152,1.9078782
109153,1.8937104
109154,1.8659228
109155,1.7805656
109156,1.618268
109157,1.5314344
109158,1.3382785
109159,1.2463356
109160,1.0194621
109161,0.9361069
109162,0.79825854
109163,0.68527883
109164,1.8829052
109165,1.854105
109166,1.7873981
109167,1.6638919
109168,1.5059891
109169,1.386063
109170,1.1832513
109171,1.0805502
109172,0.8579065
109173,0.78675
109174,0.6721281
109175,0.5673322
109176,1.8405665
109177,1.7982396
109178,1.6949314
109179,1.5376705
109180,1.3943249
109181,1.245865
109182,1.0463991
109183,0.93558687
109184,0.7233633
109185,0.6715299
109186,0.582713
109187,0.49727607
109188,1.7850761
109189,1.7243855
109190,1.5918351
109191,1.4101014
109192,1.2828637
109193,1.1170037
109194,0.93600506
109195,0.82022196
109196,0.63100564
109197,0.60004175
109198,0.5404277
109199,0.48433113
109200,1.6932782
109201,1.6033412
109202,1.4490556
109203,1.2579814
109204,1.1427902
109205,0.97402513
109206,0.82591254
109207,0.7097729
109208,0.5640296
109209,0.5536553
109210,0.5248184
109211,0.51009655
109212,1.6181083
109213,1.4973916
109214,1.3285841
109215,1.1394368
109216,1.0304815
109217,0.87495613
109218,0.7627606
109219,0.6517338
109220,0.555607
109221,0.5660515
109222,0.5616579
109223,0.59351045
109224,1.5040007
109225,1.3492644
109226,1.1777446
109227,1.0036042
109228,0.898742
109229,0.7702435
109230,0.7036074
109231,0.6053415
109232,0.5703595
109233,0.6022698
109234,0.6252705
109235,0.70473486
109236,1.339983
109237,1.1605457
109238,1.003254
109239,0.8549741
109240,0.7596102
109241,0.6707202
109242,0.6554606
109243,0.580183
109244,0.60751086
109245,0.6635303
109246,0.71967626
109247,0.83687156
109248,1.1915112
109249,1.0105845
109250,0.87965447
109251,0.7604207
109252,0.6831699
109253,0.64050275
109254,0.6673437
109255,0.6235146
109256,0.69212085
109257,0.77520305
109258,0.8615006
109259,0.9990458
109260,0.93227905
109261,0.77042264
109262,0.6854175
109263,0.6075839
109264,0.5624707
109265,0.5770334
109266,0.65715617
109267,0.65687597
109268,0.7686301
109269,0.88327515
109270,1.0169879
109271,1.1537962
109272,0.7273287
109273,0.6012203
109274,0.5677701
109275,0.5329729
109276,0.5249754
109277,0.5957691
109278,0.7187566
109279,0.76478165
109280,0.90290785
109281,1.039974
109282,1.2069875
109283,1.3310399
109284,0.63580817
109285,0.5433712
109286,0.5615221
109287,0.5669762
109288,0.58456755
109289,0.70464015
109290,0.850287
109291,0.93575364
109292,1.0820404
109293,1.225243
109294,1.3970096
109295,1.5066442
109296,0.5618384
109297,0.5020105
109298,0.565645
109299,0.6124853
109300,0.65211403
109301,0.8108691
109302,0.9724726
109303,1.0898304
109304,1.2406842
109305,1.3804556
109306,1.5415717
109307,1.6330857
109308,0.5090188
109309,0.48494735
109310,0.5804948
109311,0.6659454
109312,0.7303412
109313,0.91301376
109314,1.0858916
109315,1.2225007
109316,1.3740778
109317,1.505813
109318,1.6432682
109319,1.7154565
109320,0.49032706
109321,0.50437057
109322,0.6171152
109323,0.733557
109324,0.8210413
109325,1.0136877
109326,1.1869847
109327,1.3284006
109328,1.4723318
109329,1.5933574
109330,1.6963192
109331,1.7488353
109332,0.47053373
109333,0.5236059
109334,0.64142054
109335,0.78262913
109336,0.894303
109337,1.0841538
109338,1.2532753
109339,1.3926647
109340,1.5255145
109341,1.635156
109342,1.7048258
109343,1.7359517
109344,0.48306692
109345,0.571914
109346,0.6894793
109347,0.8448087
109348,0.97362125
109349,1.1538244
109350,1.3069471
109351,1.4375529
109352,1.5495753
109353,1.6441672
109354,1.680617
109355,1.6886388
109356,0.5761565
109357,0.694653
109358,0.8089405
109359,0.96388596
109360,1.0971382
109361,1.2610638
109362,1.3809
109363,1.4953685
109364,1.5671257
109365,1.6414067
109366,1.6422964
109367,1.6255296
109368,0.716357
109369,0.8542309
109370,0.9611289
109371,1.1056138
109372,1.2321445
109373,1.3706211
109374,1.4498016
109375,1.5447026
109376,1.5657151
109377,1.6155211
109378,1.5843266
109379,1.5437376
109380,1.0607694
109381,1.1986176
109382,1.2956494
109383,1.4052061
109384,1.4930786
109385,1.5951103
109386,1.6078112
109387,1.6680017
109388,1.6010737
109389,1.6180147
109390,1.537856
109391,1.4780008
109392,1.3235472
109393,1.4408087
109394,1.5239058
109395,1.6037558
109396,1.6366775
109397,1.6958536
109398,1.6653026
109399,1.6874366
109400,1.5626048
109401,1.5419093
109402,1.4342841
109403,1.3612144
109404,1.5111681
109405,1.5938349
109406,1.6623408
109407,1.7108063
109408,1.6851305
109409,1.7037135
109410,1.6412786
109411,1.6240857
109412,1.4651268
109413,1.4101425
109414,1.2899255
109415,1.2061795
109416,1.6260592
109417,1.6738611
109418,1.7232281
109419,1.7393302
109420,1.666577
109421,1.6482562
109422,1.5633212
109423,1.5127078
109424,1.3396823
109425,1.2580315
109426,1.1411936
109427,1.0475768
109428,1.6843743
109429,1.702906
109430,1.7265576
109431,1.7085274
109432,1.6039006
109433,1.5522803
109434,1.4453133
109435,1.3702157
109436,1.1922394
109437,1.0967871
109438,0.9874184
109439,0.88714606
109440,1.7494133
109441,1.749401
109442,1.7414066
109443,1.6839046
109444,1.557864
109445,1.4774454
109446,1.3409501
109447,1.24848
109448,1.0598053
109449,0.96357596
109450,0.8565521
109451,0.75362355
109452,1.7884667
109453,1.7759823
109454,1.7369919
109455,1.6414986
109456,1.5060431
109457,1.4007884
109458,1.2480357
109459,1.143374
109460,0.9506323
109461,0.86014795
109462,0.7647569
109463,0.66491383
109464,1.7576488
109465,1.728888
109466,1.6605053
109467,1.5345882
109468,1.4027079
109469,1.2741619
109470,1.1232549
109471,1.0104368
109472,0.82906866
109473,0.7508355
109474,0.6755601
109475,0.58921057
109476,1.7355337
109477,1.6920367
109478,1.5975586
109479,1.4458455
109480,1.3229693
109481,1.1790316
109482,1.0359881
109483,0.91758925
109484,0.75098604
109485,0.6896443
109486,0.6327646
109487,0.5675646
109488,1.6415548
109489,1.5717974
109490,1.4585775
109491,1.2965107
109492,1.1843896
109493,1.035926
109494,0.92384773
109495,0.8036597
109496,0.6782096
109497,0.6337465
109498,0.6057129
109499,0.5733796
109500,1.4652913
109501,1.3591288
109502,1.2355379
109503,1.0819454
109504,0.9810151
109505,0.8442766
109506,0.7830566
109507,0.66644824
109508,0.6107883
109509,0.5840548
109510,0.59141874
109511,0.6040436
109512,1.3298688
109513,1.1991357
109514,1.0743427
109515,0.9348339
109516,0.8431948
109517,0.7316499
109518,0.70977324
109519,0.60411674
109520,0.6044196
109521,0.59815836
109522,0.62697375
109523,0.68089074
109524,1.2149929
109525,1.0724689
109526,0.95871836
109527,0.8394048
109528,0.75811136
109529,0.6813696
109530,0.6960558
109531,0.6110758
109532,0.65440816
109533,0.6696802
109534,0.717855
109535,0.8018959
109536,1.0379001
109537,0.8946319
109538,0.80271715
109539,0.7122605
109540,0.6465952
109541,0.609764
109542,0.66048115
109543,0.6063077
109544,0.6870751
109545,0.72658503
109546,0.7999048
109547,0.9005307
109548,0.85789037
109549,0.7316706
109550,0.6680767
109551,0.6092031
109552,0.5680107
109553,0.5751588
109554,0.65642816
109555,0.63999176
109556,0.74626815
109557,0.8100072
109558,0.9087492
109559,1.0121835
109560,0.62474966
109561,0.5301693
109562,0.50404346
109563,0.4860081
109564,0.48463538
109565,0.5389775
109566,0.65988356
109567,0.6909295
109568,0.82563716
109569,0.91293377
109570,1.0446783
109571,1.1357293
109572,0.5076026
109573,0.4504951
109574,0.46339136
109575,0.48323822
109576,0.5186607
109577,0.6160943
109578,0.7574287
109579,0.82985204
109580,0.97348195
109581,1.0741388
109582,1.2117087
109583,1.2878648
109584,0.46885318
109585,0.44714552
109586,0.4950536
109587,0.5500462
109588,0.61234856
109589,0.7431875
109590,0.8908562
109591,0.9923338
109592,1.1320614
109593,1.2364968
109594,1.358527
109595,1.4196672
109596,0.5254363
109597,0.5379245
109598,0.60959035
109599,0.6926126
109600,0.77095985
109601,0.9211776
109602,1.0616177
109603,1.1742556
109604,1.2955198
109605,1.3949772
109606,1.4846689
109607,1.5303614
109608,0.5964627
109609,0.641931
109610,0.7254889
109611,0.8298634
109612,0.91940707
109613,1.0737079
109614,1.2007421
109615,1.3136504
109616,1.4100822
109617,1.4997553
109618,1.5554904
109619,1.5820575
109620,0.6100912
109621,0.68517405
109622,0.7724582
109623,0.8941392
109624,0.9970118
109625,1.1440024
109626,1.2602189
109627,1.370642
109628,1.4475386
109629,1.5258273
109630,1.557178
109631,1.5623069
109632,0.59597087
109633,0.69498414
109634,0.7826331
109635,0.9155612
109636,1.031446
109637,1.1654525
109638,1.2708338
109639,1.37571
109640,1.4365551
109641,1.5012915
109642,1.5145322
109643,1.499044
109644,0.5824008
109645,0.69809234
109646,0.7845797
109647,0.9223418
109648,1.047599
109649,1.1655395
109650,1.2578009
109651,1.3535126
109652,1.3990575
109653,1.4480666
109654,1.4465312
109655,1.4129964
109656,0.66118336
109657,0.7849555
109658,0.8706994
109659,0.99975955
109660,1.1193143
109661,1.2184384
109662,1.2823293
109663,1.3600707
109664,1.3731476
109665,1.4016571
109666,1.3776042
109667,1.328043
109668,0.80942184
109669,0.929869
109670,1.0119417
109671,1.1210104
109672,1.2132252
109673,1.2879654
109674,1.3104279
109675,1.3614767
109676,1.3280133
109677,1.3323363
109678,1.2755154
109679,1.2152597
109680,0.8781485
109681,0.98247164
109682,1.0558077
109683,1.1481249
109684,1.2064382
109685,1.2523738
109686,1.2498435
109687,1.272788
109688,1.2142295
109689,1.1927359
109690,1.1184571
109691,1.0531307
109692,0.9253681
109693,1.0052152
109694,1.0674027
109695,1.1385733
109696,1.1601185
109697,1.1771303
109698,1.1531445
109699,1.1465191
109700,1.0711315
109701,1.025151
